date,figi,last_price
2020-09-08,0-515-46747-2,50.214146092082466
2020-09-08,0-530-79635-X,74.9018156731974
2020-09-08,0-540-52437-9,60.36465268505522
2020-09-08,0-554-49634-8,41.23468652446377
2020-09-08,0-554-97952-7,107.94154284473821
2020-09-08,0-572-49874-8,14.381074404786688
2020-09-08,0-589-40150-5,85.73346829126503
2020-09-08,0-625-77411-6,106.76271650836325
2020-09-08,0-634-12802-7,105.30583992266791
2020-09-08,0-647-29731-0,10.629873547537096
2020-09-08,0-672-53546-7,109.40875942136253
2020-09-08,0-679-96577-7,108.66508718597362
2020-09-08,0-691-33239-8,15.187504730707014
2020-09-08,0-7211-6426-9,70.15620472669164
2020-09-08,0-7607-1907-1,64.24694509161422
2020-09-08,0-7775-6717-2,56.21119970781556
2020-09-08,0-7989-2562-0,29.56908807953933
2020-09-08,0-8216-3607-3,106.56803685760907
2020-09-08,0-8338-0408-1,92.0477939546766
2020-09-08,0-86902-544-9,109.3003236423964
2020-09-08,0-88603-920-7,81.21539927474163
2020-09-08,0-903425-41-6,33.74611936991066
2020-09-08,0-922045-75-5,62.913153761794064
2020-09-08,0-931536-59-6,85.99765366098211
2020-09-08,0-943398-05-3,69.71521400032306
2020-09-08,0-943941-97-0,79.65045265470332
2020-09-08,0-9828816-3-0,84.91035380095447
2020-09-08,0-9971611-6-7,70.05778280436652
2020-09-08,0-9980991-9-8,66.2839655542047
2020-09-08,1-02-479711-2,34.81303703944029
2020-09-08,1-03-785223-0,32.56034730015343
2020-09-08,1-04-918323-1,16.56013843187448
2020-09-08,1-05-209938-6,66.51365803652872
2020-09-08,1-06-482897-3,53.62229286822412
2020-09-08,1-06-817834-5,89.81295322705779
2020-09-08,1-07-128774-5,100.92314805312397
2020-09-08,1-09-976038-0,58.35187742540569
2020-09-08,1-100-57270-8,88.61407304504245
2020-09-08,1-109-65956-3,63.31010611594679
2020-09-08,1-131-36762-6,18.622112805882878
2020-09-08,1-141-52842-8,62.47684717373016
2020-09-08,1-188-43417-9,57.662746378356296
2020-09-08,1-224-41012-2,34.51868466996665
2020-09-08,1-225-36433-7,94.33929396346079
2020-09-08,1-259-77514-3,37.788209165812134
2020-09-08,1-262-42398-8,33.85269224109535
2020-09-08,1-319-99479-2,55.301984442694966
2020-09-08,1-381-15596-0,83.54698181719358
2020-09-08,1-382-66478-8,71.02094502873129
2020-09-08,1-4119-5701-6,100.46764727539484
2020-09-08,1-4417-0004-8,94.995714033218
2020-09-08,1-4459-7203-4,41.722469385069886
2020-09-08,1-4715-4716-7,30.31348399339427
2020-09-08,1-4768-7940-0,84.22112146918421
2020-09-08,1-4915-7940-4,86.88901303662122
2020-09-08,1-5000-1751-5,45.93558192156738
2020-09-08,1-5436-4864-9,66.11885023552124
2020-09-08,1-5472-6136-6,23.99661027382626
2020-09-08,1-58309-853-4,91.72036754776185
2020-09-08,1-58548-744-9,54.295512558688664
2020-09-08,1-65213-156-6,82.3090344070247
2020-09-08,1-66869-969-9,79.04938392955498
2020-09-08,1-67378-859-9,63.19991303479923
2020-09-08,1-70673-795-5,41.415286166277134
2020-09-08,1-76569-271-7,95.51828447874014
2020-09-08,1-78250-741-8,32.291073000966364
2020-09-08,1-81919-733-6,46.95371405117763
2020-09-08,1-83896-431-2,66.70860777730768
2020-09-08,1-84446-000-2,63.99630269103758
2020-09-08,1-86004-111-6,39.3288082463875
2020-09-08,1-930716-59-1,53.903609906263114
2020-09-09,0-00-088889-3,71.08619943036899
2020-09-09,0-04-013720-1,85.96200294245148
2020-09-09,0-04-092013-5,47.03381251114772
2020-09-09,0-08-659863-5,32.23555881541983
2020-09-09,0-13-745648-4,89.25653447121677
2020-09-09,0-13-760071-2,38.85682848932489
2020-09-09,0-15-354842-8,70.97330384209833
2020-09-09,0-15-921768-7,60.88485780083506
2020-09-09,0-18-588499-7,60.55666529999887
2020-09-09,0-19-035241-8,35.21325049829128
2020-09-09,0-219-79608-4,83.7422036827847
2020-09-09,0-271-57373-2,32.97048024424405
2020-09-09,0-303-48316-4,47.21808440515875
2020-09-09,0-345-97395-X,66.16403501727049
2020-09-09,0-372-62747-1,69.8803664102756
2020-09-09,0-388-11559-9,52.45358816919694
2020-09-09,0-408-30829-X,83.09082258353308
2020-09-09,0-429-72791-7,52.38685304710641
2020-09-09,0-433-80722-9,42.99233343057173
2020-09-09,0-438-05065-7,22.571022974970816
2020-09-09,0-481-43777-0,7.820678610202324
2020-09-09,0-515-46747-2,50.464130650569516
2020-09-09,0-530-79635-X,75.23392434729793
2020-09-09,0-540-52437-9,60.36465268505522
2020-09-09,0-554-49634-8,41.86150575909469
2020-09-09,0-554-97952-7,107.75949871216514
2020-09-09,0-572-49874-8,13.469888120655192
2020-09-09,0-589-40150-5,84.97360670743369
2020-09-09,0-625-77411-6,106.033582933967
2020-09-09,0-634-12802-7,105.929393193634
2020-09-09,0-647-29731-0,10.629873547537096
2020-09-09,0-672-53546-7,109.186698307479
2020-09-09,0-679-96577-7,108.28758505973315
2020-09-09,0-691-33239-8,14.777847207775844
2020-09-09,0-7211-6426-9,70.18425821717747
2020-09-09,0-7607-1907-1,64.20817658464121
2020-09-09,0-7775-6717-2,56.21119970781556
2020-09-09,0-7989-2562-0,29.344892539491102
2020-09-09,0-8216-3607-3,106.85469624700217
2020-09-09,0-8338-0408-1,91.58201564423204
2020-09-09,0-86902-544-9,109.90854409912325
2020-09-09,0-88603-920-7,81.21539927474163
2020-09-09,0-903425-41-6,33.37825749611102
2020-09-09,0-922045-75-5,62.913153761794064
2020-09-09,0-931536-59-6,86.745361135482
2020-09-09,0-943398-05-3,69.81936698646608
2020-09-09,0-943941-97-0,80.01783745043707
2020-09-09,0-9828816-3-0,84.91035380095447
2020-09-09,0-9971611-6-7,70.0769271348302
2020-09-09,0-9980991-9-8,66.2839655542047
2020-09-09,1-02-479711-2,34.33809080724154
2020-09-09,1-03-785223-0,32.56034730015343
2020-09-09,1-04-918323-1,16.64595638938379
2020-09-09,1-05-209938-6,66.01346628098618
2020-09-09,1-06-482897-3,54.46794087110169
2020-09-09,1-06-817834-5,90.7177182894757
2020-09-09,1-07-128774-5,100.92314805312397
2020-09-09,1-09-976038-0,58.525005216566456
2020-09-09,1-100-57270-8,87.92181504502905
2020-09-09,1-109-65956-3,63.31010611594679
2020-09-09,1-131-36762-6,19.21487666309732
2020-09-09,1-141-52842-8,62.47684717373016
2020-09-09,1-188-43417-9,57.79670142655921
2020-09-09,1-224-41012-2,34.51868466996665
2020-09-09,1-225-36433-7,94.33929396346079
2020-09-09,1-259-77514-3,37.788209165812134
2020-09-09,1-262-42398-8,33.85269224109535
2020-09-09,1-319-99479-2,55.301984442694966
2020-09-09,1-381-15596-0,83.54698181719358
2020-09-09,1-382-66478-8,70.90491207866512
2020-09-09,1-4119-5701-6,100.46764727539484
2020-09-09,1-4417-0004-8,94.995714033218
2020-09-09,1-4459-7203-4,41.93820152302276
2020-09-09,1-4715-4716-7,31.031702544106498
2020-09-09,1-4768-7940-0,84.02702880286716
2020-09-09,1-4915-7940-4,86.70111451648056
2020-09-09,1-5000-1751-5,45.20584333036208
2020-09-09,1-5436-4864-9,66.53054707613207
2020-09-09,1-5472-6136-6,23.650767957721992
2020-09-09,1-58309-853-4,91.72036754776185
2020-09-09,1-58548-744-9,54.295512558688664
2020-09-09,1-65213-156-6,82.38313855128776
2020-09-09,1-66869-969-9,79.4130554958948
2020-09-09,1-67378-859-9,63.740776938484956
2020-09-09,1-70673-795-5,41.27276588820426
2020-09-09,1-76569-271-7,94.92188914511432
2020-09-09,1-78250-741-8,31.5924158619096
2020-09-09,1-81919-733-6,47.42194504263222
2020-09-09,1-83896-431-2,66.30892556963491
2020-09-09,1-84446-000-2,63.99630269103758
2020-09-09,1-86004-111-6,40.128943914365664
2020-09-09,1-930716-59-1,53.50635102960486
2020-09-10,0-00-088889-3,70.61424994391372
2020-09-10,0-04-013720-1,86.87111539467693
2020-09-10,0-04-092013-5,47.19768362385604
2020-09-10,0-08-659863-5,31.281577373277575
2020-09-10,0-13-745648-4,89.21865843006988
2020-09-10,0-13-760071-2,38.85682848932489
2020-09-10,0-15-354842-8,70.97330384209833
2020-09-10,0-15-921768-7,60.88485780083506
2020-09-10,0-18-588499-7,61.02381293467453
2020-09-10,0-19-035241-8,35.21325049829128
2020-09-10,0-219-79608-4,84.29035834826945
2020-09-10,0-271-57373-2,33.128864781800054
2020-09-10,0-303-48316-4,47.81792461951492
2020-09-10,0-345-97395-X,67.03260271928035
2020-09-10,0-372-62747-1,69.8803664102756
2020-09-10,0-388-11559-9,52.82683931990018
2020-09-10,0-408-30829-X,83.34045052718771
2020-09-10,0-429-72791-7,53.3805869973831
2020-09-10,0-433-80722-9,43.26635508227452
2020-09-10,0-438-05065-7,22.998197880884184
2020-09-10,0-481-43777-0,7.820678610202324
2020-09-10,0-515-46747-2,50.674911648207555
2020-09-10,0-530-79635-X,74.80255365563605
2020-09-10,0-540-52437-9,60.32637613371899
2020-09-10,0-554-49634-8,41.86150575909469
2020-09-10,0-554-97952-7,107.7499030322348
2020-09-10,0-572-49874-8,14.274380231005798
2020-09-10,0-589-40150-5,85.62930042155043
2020-09-10,0-625-77411-6,106.033582933967
2020-09-10,0-634-12802-7,106.73560225614034
2020-09-10,0-647-29731-0,10.486788490683171
2020-09-10,0-672-53546-7,109.186698307479
2020-09-10,0-679-96577-7,108.28758505973315
2020-09-10,0-691-33239-8,13.82806944812129
2020-09-10,0-7211-6426-9,71.16376382250722
2020-09-10,0-7607-1907-1,63.31236660569106
2020-09-10,0-7775-6717-2,56.21119970781556
2020-09-10,0-7989-2562-0,29.089908966790322
2020-09-10,0-8216-3607-3,107.50942378930534
2020-09-10,0-8338-0408-1,91.58201564423204
2020-09-10,0-86902-544-9,110.24832955975391
2020-09-10,0-88603-920-7,80.78989151365639
2020-09-10,0-903425-41-6,33.96843818853609
2020-09-10,0-922045-75-5,63.11332258788818
2020-09-10,0-931536-59-6,86.03025586613738
2020-09-10,0-943398-05-3,69.54081668515663
2020-09-10,0-943941-97-0,80.01783745043707
2020-09-10,0-9828816-3-0,84.99377180520791
2020-09-10,0-9971611-6-7,70.0769271348302
2020-09-10,0-9980991-9-8,66.46071813764802
2020-09-10,1-02-479711-2,34.997145544301524
2020-09-10,1-03-785223-0,32.56034730015343
2020-09-10,1-04-918323-1,16.64595638938379
2020-09-10,1-05-209938-6,66.01346628098618
2020-09-10,1-06-482897-3,54.46794087110169
2020-09-10,1-06-817834-5,90.7177182894757
2020-09-10,1-07-128774-5,100.22108006432894
2020-09-10,1-09-976038-0,58.00177990272348
2020-09-10,1-100-57270-8,87.92181504502905
2020-09-10,1-109-65956-3,63.31010611594679
2020-09-10,1-131-36762-6,18.508624132066306
2020-09-10,1-141-52842-8,62.93721398478181
2020-09-10,1-188-43417-9,58.29899820603487
2020-09-10,1-224-41012-2,35.41156693018658
2020-09-10,1-225-36433-7,94.33929396346079
2020-09-10,1-259-77514-3,37.788209165812134
2020-09-10,1-262-42398-8,33.57637410171471
2020-09-10,1-319-99479-2,55.301984442694966
2020-09-10,1-381-15596-0,83.54698181719358
2020-09-10,1-382-66478-8,70.90491207866512
2020-09-10,1-4119-5701-6,101.17019721000523
2020-09-10,1-4417-0004-8,95.19721069274135
2020-09-10,1-4459-7203-4,41.93820152302276
2020-09-10,1-4715-4716-7,30.471036184447303
2020-09-10,1-4768-7940-0,84.02702880286716
2020-09-10,1-4915-7940-4,87.4721116931598
2020-09-10,1-5000-1751-5,45.20584333036208
2020-09-10,1-5436-4864-9,66.06832561911884
2020-09-10,1-5472-6136-6,23.687355209605915
2020-09-10,1-58309-853-4,92.03447695046876
2020-09-10,1-58548-744-9,53.43001759816776
2020-09-10,1-65213-156-6,82.69558017594983
2020-09-10,1-66869-969-9,78.82100790823283
2020-09-10,1-67378-859-9,63.740776938484956
2020-09-10,1-70673-795-5,41.06594431563203
2020-09-10,1-76569-271-7,95.44337742223149
2020-09-10,1-78250-741-8,32.32290125638661
2020-09-10,1-81919-733-6,47.801102851118145
2020-09-10,1-83896-431-2,65.55749079828426
2020-09-10,1-84446-000-2,64.51874814481597
2020-09-10,1-86004-111-6,40.51318810894499
2020-09-10,1-930716-59-1,53.50635102960486
2020-09-11,0-00-088889-3,70.06310020162414
2020-09-11,0-04-013720-1,86.95263060260028
2020-09-11,0-04-092013-5,46.66575865280696
2020-09-11,0-08-659863-5,30.99549135385919
2020-09-11,0-13-745648-4,89.84553857976742
2020-09-11,0-13-760071-2,38.56067571549419
2020-09-11,0-15-354842-8,70.25847710292739
2020-09-11,0-15-921768-7,61.31590935024003
2020-09-11,0-18-588499-7,62.01346738998274
2020-09-11,0-19-035241-8,34.46935510690716
2020-09-11,0-219-79608-4,83.50860489230445
2020-09-11,0-271-57373-2,33.66373523644701
2020-09-11,0-303-48316-4,47.81792461951492
2020-09-11,0-345-97395-X,67.05027685497117
2020-09-11,0-372-62747-1,69.53766345030935
2020-09-11,0-388-11559-9,52.39362651328366
2020-09-11,0-408-30829-X,83.00865648761037
2020-09-11,0-429-72791-7,53.28107619264856
2020-09-11,0-433-80722-9,43.26635508227452
2020-09-11,0-438-05065-7,22.998197880884184
2020-09-11,0-481-43777-0,8.67648967328314
2020-09-11,0-515-46747-2,50.061962587736375
2020-09-11,0-530-79635-X,74.80255365563605
2020-09-11,0-540-52437-9,60.702740474480045
2020-09-11,0-554-49634-8,41.86150575909469
2020-09-11,0-554-97952-7,108.59758638317416
2020-09-11,0-572-49874-8,14.603529427684007
2020-09-11,0-589-40150-5,84.89328074792199
2020-09-11,0-625-77411-6,105.57680336403062
2020-09-11,0-634-12802-7,106.56454932323322
2020-09-11,0-647-29731-0,10.486788490683171
2020-09-11,0-672-53546-7,108.31996939178973
2020-09-11,0-679-96577-7,107.72385596271376
2020-09-11,0-691-33239-8,13.839318962534472
2020-09-11,0-7211-6426-9,71.28239572375121
2020-09-11,0-7607-1907-1,63.321175250522316
2020-09-11,0-7775-6717-2,56.21119970781556
2020-09-11,0-7989-2562-0,28.369998358642302
2020-09-11,0-8216-3607-3,108.42792305416911
2020-09-11,0-8338-0408-1,91.58201564423204
2020-09-11,0-86902-544-9,110.24832955975391
2020-09-11,0-88603-920-7,79.87281681561947
2020-09-11,0-903425-41-6,33.96843818853609
2020-09-11,0-922045-75-5,63.64467879776541
2020-09-11,0-931536-59-6,86.03025586613738
2020-09-11,0-943398-05-3,69.88185928496448
2020-09-11,0-943941-97-0,79.15022938781718
2020-09-11,0-9828816-3-0,85.08368926869755
2020-09-11,0-9971611-6-7,70.88497775273808
2020-09-11,0-9980991-9-8,66.33602502190391
2020-09-11,1-02-479711-2,35.70680648927163
2020-09-11,1-03-785223-0,32.56034730015343
2020-09-11,1-04-918323-1,17.07776010988963
2020-09-11,1-05-209938-6,66.98847972046849
2020-09-11,1-06-482897-3,54.46794087110169
2020-09-11,1-06-817834-5,90.6480911790087
2020-09-11,1-07-128774-5,101.18842360437584
2020-09-11,1-09-976038-0,58.00177990272348
2020-09-11,1-100-57270-8,87.7818716493357
2020-09-11,1-109-65956-3,63.31010611594679
2020-09-11,1-131-36762-6,18.508624132066306
2020-09-11,1-141-52842-8,63.908935005306134
2020-09-11,1-188-43417-9,58.575814223363835
2020-09-11,1-224-41012-2,35.00129870921854
2020-09-11,1-225-36433-7,94.14559627163973
2020-09-11,1-259-77514-3,37.788209165812134
2020-09-11,1-262-42398-8,34.35160205177741
2020-09-11,1-319-99479-2,54.787173719428566
2020-09-11,1-381-15596-0,83.54698181719358
2020-09-11,1-382-66478-8,70.5013229578826
2020-09-11,1-4119-5701-6,101.798420243294
2020-09-11,1-4417-0004-8,95.19721069274135
2020-09-11,1-4459-7203-4,41.9192326019364
2020-09-11,1-4715-4716-7,30.471036184447303
2020-09-11,1-4768-7940-0,84.02702880286716
2020-09-11,1-4915-7940-4,87.76238315791683
2020-09-11,1-5000-1751-5,45.21205257174615
2020-09-11,1-5436-4864-9,66.06832561911884
2020-09-11,1-5472-6136-6,24.352678735766858
2020-09-11,1-58309-853-4,92.03447695046876
2020-09-11,1-58548-744-9,54.19280422708928
2020-09-11,1-65213-156-6,82.69558017594983
2020-09-11,1-66869-969-9,78.82100790823283
2020-09-11,1-67378-859-9,62.74557772454441
2020-09-11,1-70673-795-5,40.69842916647818
2020-09-11,1-76569-271-7,95.44337742223149
2020-09-11,1-78250-741-8,32.28516407896126
2020-09-11,1-81919-733-6,48.052993630341284
2020-09-11,1-83896-431-2,65.55749079828426
2020-09-11,1-84446-000-2,64.51874814481597
2020-09-11,1-86004-111-6,40.51318810894499
2020-09-11,1-930716-59-1,53.50635102960486
2020-09-14,0-00-088889-3,70.06310020162414
2020-09-14,0-04-013720-1,86.198990517645
2020-09-14,0-04-092013-5,47.19024648092162
2020-09-14,0-08-659863-5,30.312282599061312
2020-09-14,0-13-745648-4,89.84553857976742
2020-09-14,0-13-760071-2,38.45651765432389
2020-09-14,0-15-354842-8,70.49959359980527
2020-09-14,0-15-921768-7,61.31590935024003
2020-09-14,0-18-588499-7,61.18269873047748
2020-09-14,0-19-035241-8,35.02566164190659
2020-09-14,0-219-79608-4,83.53683480972748
2020-09-14,0-271-57373-2,34.151666285799095
2020-09-14,0-303-48316-4,47.24403585209023
2020-09-14,0-345-97395-X,67.6172589016184
2020-09-14,0-372-62747-1,69.99778958751638
2020-09-14,0-388-11559-9,52.39362651328366
2020-09-14,0-408-30829-X,82.86802450528515
2020-09-14,0-429-72791-7,53.28107619264856
2020-09-14,0-433-80722-9,42.61660661426866
2020-09-14,0-438-05065-7,22.998197880884184
2020-09-14,0-481-43777-0,8.67648967328314
2020-09-14,0-515-46747-2,50.301225777037395
2020-09-14,0-530-79635-X,73.87755731684659
2020-09-14,0-540-52437-9,60.996104908254836
2020-09-14,0-554-49634-8,41.86150575909469
2020-09-14,0-554-97952-7,108.59758638317416
2020-09-14,0-572-49874-8,14.603529427684007
2020-09-14,0-589-40150-5,85.54503971994494
2020-09-14,0-625-77411-6,105.57680336403062
2020-09-14,0-634-12802-7,106.82142779895716
2020-09-14,0-647-29731-0,10.341225865307205
2020-09-14,0-672-53546-7,108.72300407525493
2020-09-14,0-679-96577-7,106.7555419228823
2020-09-14,0-691-33239-8,13.144497910664365
2020-09-14,0-7211-6426-9,71.28239572375121
2020-09-14,0-7607-1907-1,63.321175250522316
2020-09-14,0-7775-6717-2,56.01056829085005
2020-09-14,0-7989-2562-0,27.8064879135178
2020-09-14,0-8216-3607-3,108.53515729524942
2020-09-14,0-8338-0408-1,91.3467708813373
2020-09-14,0-86902-544-9,110.72697140504886
2020-09-14,0-88603-920-7,80.40445933932584
2020-09-14,0-903425-41-6,33.55437816787107
2020-09-14,0-922045-75-5,64.46846533832276
2020-09-14,0-931536-59-6,85.3079546650307
2020-09-14,0-943398-05-3,70.69632101143964
2020-09-14,0-943941-97-0,79.0962060334679
2020-09-14,0-9828816-3-0,85.08368926869755
2020-09-14,0-9971611-6-7,70.88497775273808
2020-09-14,0-9980991-9-8,66.71932713020416
2020-09-14,1-02-479711-2,36.28136916755675
2020-09-14,1-03-785223-0,33.00964784452519
2020-09-14,1-04-918323-1,17.07776010988963
2020-09-14,1-05-209938-6,66.95426964156412
2020-09-14,1-06-482897-3,53.62197672742656
2020-09-14,1-06-817834-5,91.49631924613394
2020-09-14,1-07-128774-5,101.24816517775311
2020-09-14,1-09-976038-0,58.00177990272348
2020-09-14,1-100-57270-8,88.76626280499697
2020-09-14,1-109-65956-3,63.31010611594679
2020-09-14,1-131-36762-6,18.526797606117906
2020-09-14,1-141-52842-8,63.09962722682191
2020-09-14,1-188-43417-9,58.575814223363835
2020-09-14,1-224-41012-2,34.360595333672414
2020-09-14,1-225-36433-7,93.8073320032522
2020-09-14,1-259-77514-3,37.788209165812134
2020-09-14,1-262-42398-8,34.35160205177741
2020-09-14,1-319-99479-2,55.44699270018269
2020-09-14,1-381-15596-0,82.71499762277087
2020-09-14,1-382-66478-8,70.37402475019454
2020-09-14,1-4119-5701-6,101.798420243294
2020-09-14,1-4417-0004-8,95.19721069274135
2020-09-14,1-4459-7203-4,41.9192326019364
2020-09-14,1-4715-4716-7,31.195646337116294
2020-09-14,1-4768-7940-0,84.02702880286716
2020-09-14,1-4915-7940-4,87.89031613275297
2020-09-14,1-5000-1751-5,45.423949910039504
2020-09-14,1-5436-4864-9,65.27723646794894
2020-09-14,1-5472-6136-6,24.352678735766858
2020-09-14,1-58309-853-4,92.78526346831276
2020-09-14,1-58548-744-9,53.44236411129047
2020-09-14,1-65213-156-6,81.73259699699318
2020-09-14,1-66869-969-9,78.82100790823283
2020-09-14,1-67378-859-9,62.93353127825779
2020-09-14,1-70673-795-5,40.55042010779981
2020-09-14,1-76569-271-7,96.15400341708215
2020-09-14,1-78250-741-8,32.444167179740894
2020-09-14,1-81919-733-6,48.33567445292489
2020-09-14,1-83896-431-2,65.55749079828426
2020-09-14,1-84446-000-2,64.51874814481597
2020-09-14,1-86004-111-6,41.26975234055808
2020-09-14,1-930716-59-1,52.734698306849644
2020-09-15,0-00-088889-3,69.41957571641605
2020-09-15,0-04-013720-1,85.41451109513947
2020-09-15,0-04-092013-5,47.56074876243682
2020-09-15,0-08-659863-5,30.312282599061312
2020-09-15,0-13-745648-4,90.62450341480462
2020-09-15,0-13-760071-2,38.45651765432389
2020-09-15,0-15-354842-8,70.8433554043595
2020-09-15,0-15-921768-7,60.778763299561206
2020-09-15,0-18-588499-7,61.18269873047748
2020-09-15,0-19-035241-8,35.93547414008584
2020-09-15,0-219-79608-4,83.41757168033526
2020-09-15,0-271-57373-2,34.7124301335503
2020-09-15,0-303-48316-4,47.43222396697772
2020-09-15,0-345-97395-X,68.26998576317628
2020-09-15,0-372-62747-1,70.15475443187525
2020-09-15,0-388-11559-9,52.241937518735845
2020-09-15,0-408-30829-X,83.75211896865896
2020-09-15,0-429-72791-7,52.99213273012963
2020-09-15,0-433-80722-9,41.8268626178571
2020-09-15,0-438-05065-7,22.998197880884184
2020-09-15,0-481-43777-0,9.442518916973292
2020-09-15,0-515-46747-2,50.56572286857156
2020-09-15,0-530-79635-X,73.87755731684659
2020-09-15,0-540-52437-9,60.06426505627711
2020-09-15,0-554-49634-8,42.178414498123026
2020-09-15,0-554-97952-7,109.5813428225088
2020-09-15,0-572-49874-8,14.603529427684007
2020-09-15,0-589-40150-5,86.48706297785769
2020-09-15,0-625-77411-6,104.95521632126983
2020-09-15,0-634-12802-7,106.82142779895716
2020-09-15,0-647-29731-0,10.0614973524722
2020-09-15,0-672-53546-7,108.43564155207817
2020-09-15,0-679-96577-7,105.78265637182463
2020-09-15,0-691-33239-8,12.31714435833798
2020-09-15,0-7211-6426-9,71.78025272505644
2020-09-15,0-7607-1907-1,63.767940638296864
2020-09-15,0-7775-6717-2,55.2947087962306
2020-09-15,0-7989-2562-0,26.82753447370812
2020-09-15,0-8216-3607-3,108.88307013847971
2020-09-15,0-8338-0408-1,92.16903997627934
2020-09-15,0-86902-544-9,111.63608474892347
2020-09-15,0-88603-920-7,80.51139900321907
2020-09-15,0-903425-41-6,33.55437816787107
2020-09-15,0-922045-75-5,65.16128328932224
2020-09-15,0-931536-59-6,84.53297716883253
2020-09-15,0-943398-05-3,70.69632101143964
2020-09-15,0-943941-97-0,79.0962060334679
2020-09-15,0-9828816-3-0,85.95299447505495
2020-09-15,0-9971611-6-7,70.47152304268653
2020-09-15,0-9980991-9-8,67.41187413096208
2020-09-15,1-02-479711-2,36.28136916755675
2020-09-15,1-03-785223-0,32.816866289861814
2020-09-15,1-04-918323-1,17.07776010988963
2020-09-15,1-05-209938-6,67.56142259001427
2020-09-15,1-06-482897-3,52.63502717258951
2020-09-15,1-06-817834-5,91.34875096781255
2020-09-15,1-07-128774-5,101.24816517775311
2020-09-15,1-09-976038-0,58.022304523538764
2020-09-15,1-100-57270-8,89.40209299148185
2020-09-15,1-109-65956-3,63.881181881267416
2020-09-15,1-131-36762-6,18.526797606117906
2020-09-15,1-141-52842-8,63.82669324766018
2020-09-15,1-188-43417-9,58.46569595406941
2020-09-15,1-224-41012-2,34.340392469751656
2020-09-15,1-225-36433-7,94.09848286764257
2020-09-15,1-259-77514-3,38.721155466900505
2020-09-15,1-262-42398-8,33.47306325031944
2020-09-15,1-319-99479-2,56.40743921931734
2020-09-15,1-381-15596-0,82.71499762277087
2020-09-15,1-382-66478-8,70.53775163810188
2020-09-15,1-4119-5701-6,100.91739509953918
2020-09-15,1-4417-0004-8,95.19721069274135
2020-09-15,1-4459-7203-4,41.364854382018606
2020-09-15,1-4715-4716-7,31.72790300475577
2020-09-15,1-4768-7940-0,83.176891868013
2020-09-15,1-4915-7940-4,88.7442679732884
2020-09-15,1-5000-1751-5,45.841322254188064
2020-09-15,1-5436-4864-9,65.27723646794894
2020-09-15,1-5472-6136-6,24.87035606388891
2020-09-15,1-58309-853-4,92.4053440284346
2020-09-15,1-58548-744-9,52.950995122311895
2020-09-15,1-65213-156-6,81.5730640969021
2020-09-15,1-66869-969-9,79.0085460029075
2020-09-15,1-67378-859-9,62.93353127825779
2020-09-15,1-70673-795-5,40.63366454461288
2020-09-15,1-76569-271-7,96.30029375225897
2020-09-15,1-78250-741-8,33.39935542283801
2020-09-15,1-81919-733-6,48.33567445292489
2020-09-15,1-83896-431-2,64.6754232059089
2020-09-15,1-84446-000-2,64.33101134937591
2020-09-15,1-86004-111-6,41.26975234055808
2020-09-15,1-930716-59-1,52.734698306849644
2020-09-16,0-00-088889-3,70.13161536713724
2020-09-16,0-04-013720-1,85.62059607176964
2020-09-16,0-04-092013-5,47.41471657113277
2020-09-16,0-08-659863-5,30.630757850743777
2020-09-16,0-13-745648-4,89.93569849459718
2020-09-16,0-13-760071-2,38.0194691297283
2020-09-16,0-15-354842-8,71.60750564675791
2020-09-16,0-15-921768-7,60.41943345312272
2020-09-16,0-18-588499-7,61.23170600809813
2020-09-16,0-19-035241-8,35.93547414008584
2020-09-16,0-219-79608-4,83.84784546299906
2020-09-16,0-271-57373-2,34.7124301335503
2020-09-16,0-303-48316-4,47.99341946898215
2020-09-16,0-345-97395-X,68.9182239339212
2020-09-16,0-372-62747-1,70.15475443187525
2020-09-16,0-388-11559-9,53.138021793128985
2020-09-16,0-408-30829-X,83.75211896865896
2020-09-16,0-429-72791-7,52.99213273012963
2020-09-16,0-433-80722-9,41.8268626178571
2020-09-16,0-438-05065-7,23.200290611711324
2020-09-16,0-481-43777-0,9.688286490335834
2020-09-16,0-515-46747-2,50.56572286857156
2020-09-16,0-530-79635-X,73.87755731684659
2020-09-16,0-540-52437-9,59.981293779765565
2020-09-16,0-554-49634-8,42.61828849351252
2020-09-16,0-554-97952-7,109.90503473922057
2020-09-16,0-572-49874-8,14.603529427684007
2020-09-16,0-589-40150-5,86.01793568550823
2020-09-16,0-625-77411-6,104.70084347296167
2020-09-16,0-634-12802-7,106.16082546248303
2020-09-16,0-647-29731-0,10.64313440227856
2020-09-16,0-672-53546-7,108.43564155207817
2020-09-16,0-679-96577-7,105.80991726480472
2020-09-16,0-691-33239-8,12.525346584441321
2020-09-16,0-7211-6426-9,72.4880180751209
2020-09-16,0-7607-1907-1,64.57979991290061
2020-09-16,0-7775-6717-2,55.2947087962306
2020-09-16,0-7989-2562-0,27.21373563589872
2020-09-16,0-8216-3607-3,109.75251904080758
2020-09-16,0-8338-0408-1,93.15439357970625
2020-09-16,0-86902-544-9,112.05372735535387
2020-09-16,0-88603-920-7,81.05343693062304
2020-09-16,0-903425-41-6,32.80825246029264
2020-09-16,0-922045-75-5,65.16128328932224
2020-09-16,0-931536-59-6,84.7959093741747
2020-09-16,0-943398-05-3,70.33347921540576
2020-09-16,0-943941-97-0,80.04716449904127
